1155	1393	1	974867392
1155	145	1	974865931
1155	316	1	974865952
1155	29	1	974867251
1155	2795	1	974864733
1156	1835	1	974865124
1156	2108	1	974865124
1156	631	1	974864294
1156	3882	1	974864647
1156	3897	1	974864647
1156	2724	1	974865124
1157	141	1	974863711
1157	2028	1	974866381
1158	2628	1	974863491
1158	2724	1	974865064
1158	3528	1	974865064
1158	318	1	974866062
1158	356	1	974864271
1158	58	1	974864721
1159	2091	1	974864968
1159	1653	1	974864508
1159	2668	1	974865000
1159	1127	1	974864430
1159	2311	1	974864554
1159	2329	1	974864154
1159	1544	1	974864968
1159	1019	1	974864682
1159	3702	1	974864366
1159	2011	1	974864839
1160	1623	1	1008037748
1160	2491	1	1008037661
1160	2492	1	1008037029
1160	2676	1	1008037438
1160	3483	1	1008037621
1160	1911	1	1008037273
1160	2714	1	1008037748
1160	2718	1	1008037320
1160	3593	1	1008037088
1161	1259	1	974862216
1161	3093	1	974862805
1161	296	1	974863099
1161	1327	1	974862517
1161	144	1	974862361
1161	2791	1	974862187
1161	2792	1	974862393
1161	70	1	974862361
1162	589	1	974863982
1162	1263	1	974862652
1162	902	1	974864650
1162	3206	1	974863875
1162	2268	1	974861977
1162	1683	1	974864060
1162	1101	1	974863875
1162	608	1	974861423
1162	1177	1	974861642
1162	1196	1	974861249
1162	1210	1	974863818
1162	1088	1	974863874
1162	1094	1	974861548
1163	1855	1	974861176
1163	3623	1	974862042
1163	3484	1	974863130
1163	2722	1	974862042
1163	380	1	974861577
1163	2985	1	974861602
1164	3952	1	975468331
1164	2248	1	974861568
1164	2427	1	977274206
1164	1641	1	1021599555
1164	3247	1	1015027883
1164	2611	1	974861153
1164	1674	1	975469034
1164	211	1	977274468
1164	222	1	1004486643
1164	247	1	977274369
1164	2671	1	1017716935
1164	1117	1	979773111
1164	613	1	1004486822
1164	2127	1	985230298
1164	3897	1	975468300
1164	3125	1	1021599600
1164	2331	1	1021671108
1164	2337	1	996112408
1164	1396	1	1021670859
1164	1569	1	1004486748
1164	3317	1	1021599162
1164	1729	1	1021670380
1164	1747	1	1021670380
1164	3502	1	985230399
1164	3362	1	977274344
1164	1914	1	1021670323
1164	2577	1	1015027947
1164	318	1	974861319
1164	348	1	1021599577
1164	3565	1	996112408
1164	2763	1	996112382
1164	2770	1	996112051
1164	377	1	1004486496
1164	535	1	1021670465
1164	3755	1	975469260
1164	1096	1	977274616
1164	1246	1	1021671081
1165	3000	1	1009942229
1165	593	1	975892633
1165	1270	1	975892459
1165	2424	1	976584137
1165	2430	1	976583927
1165	233	1	977192977
1165	2854	1	1030762155
1165	3186	1	1042925702
1165	2902	1	975381541
1165	2762	1	990332165
1165	1965	1	975892544
1165	2012	1	992226678
1166	2291	1	974860593
1166	2802	1	974860182
1167	1271	1	974861586
1167	764	1	974863012
1167	497	1	974863576
1167	2361	1	974863332
1167	1036	1	974862283
1167	2953	1	974863828
1168	2997	1	974860093
1168	736	1	974932792
1168	1270	1	974860316
1168	1641	1	974933401
1168	224	1	974933678
1168	1857	1	974934175
1168	1188	1	974860242
1168	3108	1	974860402
1168	1537	1	974860140
1168	1391	1	974933925
1168	2341	1	974935088
1168	1552	1	974932745
1168	1569	1	974933704
1168	1732	1	974933617
1168	3192	1	974860020
1168	2396	1	974860933
1168	153	1	974932859
1168	39	1	974861050
1168	3785	1	974932328
1169	2243	1	974860679
1169	910	1	974860352
1169	3087	1	974860914
1169	3448	1	974860813
1169	3688	1	974861572
1169	3869	1	974861223
1169	2144	1	974860604
1169	2518	1	974860984
1169	312	1	974861737
1169	500	1	974861445
1170	7	1	974860569
1170	3038	1	974861826
1170	3075	1	974860872
1170	949	1	974861826
1170	3244	1	974861560
1170	3634	1	974860844
1170	1103	1	974861890
1170	2108	1	974859996
1170	1350	1	974861560
1170	2300	1	974860767
1170	3330	1	974860904
1170	3358	1	974860138
1170	2729	1	974860904
1170	3543	1	974862640
1170	39	1	974859852
1170	527	1	974859483
1170	3741	1	974861287
1170	1204	1	974860698
1170	2947	1	974860844
1170	1094	1	974859783
1170	1244	1	974861318
1171	3624	1	974859666
1171	3354	1	974859918
1171	3754	1	974859937
1172	719	1	974864332
1172	1409	1	974868746
1172	1297	1	974863137
1172	778	1	974865579
1172	920	1	974865426
1172	2407	1	974869008
1172	2261	1	974863664
1172	3210	1	974862780
1172	3261	1	974862727
1172	1833	1	974861395
1172	3499	1	974859471
1172	450	1	974863729
1172	608	1	974859251
1172	474	1	974861126
1172	2122	1	974867811
1172	2133	1	974861819
1172	2134	1	974863630
1172	838	1	974862536
1172	848	1	974866325
1172	1704	1	974865477
1172	2369	1	974863137
1172	150	1	974865757
1172	2712	1	974866550
1172	195	1	974863506
1172	21	1	974861126
1172	2762	1	974859368
1172	2918	1	974862279
1172	1973	1	974867702
1172	1993	1	974867911
1172	2797	1	974863004
1172	2004	1	974867734
1172	1073	1	974861749
1172	2020	1	974866000
1172	2022	1	974865635
1172	1088	1	974868051
1172	708	1	974863362
1173	589	1	974860955
1173	4	1	975002296
1173	786	1	975002863
1173	1614	1	975001698
1173	1487	1	974859428
1173	1833	1	975002660
1173	2806	1	974860691
1173	2829	1	975001930
1173	1124	1	974858017
1173	457	1	975002597
1173	2882	1	974860467
1173	1179	1	974858642
1173	3862	1	990027939
1173	3893	1	974858164
1173	1353	1	975002334
1173	3115	1	974860424
1173	2329	1	974858734
1173	1552	1	975002755
1173	2506	1	975001512
1173	2540	1	974858851
1173	2700	1	975000963
1173	1777	1	975001125
1173	165	1	975002826
1173	348	1	975001059
1173	2907	1	974860691
1173	3566	1	974859749
1173	3744	1	974859872
1173	71	1	975003048
1173	3785	1	974908111
1174	1193	1	974857731
1174	3173	1	974858080
1175	2291	1	974857637
1175	2443	1	974857573
1175	236	1	974857754
1175	1398	1	974857872
1175	1399	1	974857276
1175	2724	1	974857810
1176	920	1	974858870
1176	2454	1	974857873
1176	3471	1	974857717
1176	2346	1	974857977
1176	110	1	974858526
1176	3507	1	974857369
1176	3702	1	974857717
1176	2949	1	974858497
1176	1225	1	974858913
1176	1244	1	974857179
1177	1	1	974857322
1177	597	1	974857562
1177	2268	1	974858203
1177	661	1	974857092
1177	11	1	974857644
1177	39	1	974857499
1177	3927	1	974856979
1178	1252	1	974856813
1178	903	1	974856813
1178	911	1	974856900
1179	3932	1	974856359
1179	1259	1	974867148
1179	1260	1	974868692
1179	788	1	974868048
1179	3062	1	974868512
1179	3072	1	974867260
1179	946	1	974867260
1179	2662	1	974867682
1179	1175	1	974856323
1179	2321	1	974867333
1179	1391	1	974867853
1179	3153	1	974868598
1179	2528	1	974867988
1179	3503	1	974867725
1179	2788	1	974866997
1179	1201	1	974868320
1179	2949	1	974868391
1179	2968	1	974856359
1179	1238	1	974867260
1180	942	1	974855865
1180	2396	1	974855825
1180	3362	1	974855904
1181	3932	1	974858356
1181	587	1	974983784
1181	2	1	976070140
1181	2069	1	976144127
1181	1275	1	974857266
1181	1276	1	974948630
1181	745	1	975014656
1181	3024	1	976146934
1181	900	1	974946925
1181	1445	1	974982771
1181	782	1	976145964
1181	788	1	974983175
1181	2400	1	976143465
1181	1603	1	975202166
1181	1606	1	974856791
1181	2409	1	975192659
1181	2269	1	976147045
1181	798	1	974856157
1181	3210	1	974984651
1181	943	1	975013592
1181	3224	1	974948522
1181	952	1	976058851
1181	3230	1	976059241
1181	3248	1	976146023
1181	3251	1	976143659
1181	3256	1	974855027
1181	2454	1	976579975
1181	3262	1	976070518
1181	1676	1	974855093
1181	209	1	976147100
1181	3421	1	974948400
1181	3423	1	976070653
1181	2625	1	974855886
1181	1682	1	975012935
1181	1834	1	974983468
1181	2810	1	1021241228
1181	2816	1	974857790
1181	3619	1	976069186
1181	2672	1	974944743
1181	405	1	974856287
1181	1876	1	974855525
1181	412	1	976067058
1181	273	1	976146759
1181	277	1	976071497
1181	421	1	976064807
1181	1897	1	975013538
1181	435	1	974944743
1181	1121	1	976064724
1181	2861	1	976144916
1181	1124	1	976065991
1181	453	1	976145793
1181	466	1	974855886
1181	2889	1	976068824
1181	480	1	974855134
1181	1300	1	974947920
1181	2106	1	974982771
1181	2108	1	974984584
1181	1161	1	974982823
1181	637	1	976070316
1181	492	1	976065856
1181	1181	1	974855948
1181	1188	1	974984564
1181	802	1	975202569
1181	2139	1	976059395
1181	669	1	975013592
1181	2144	1	974984721
1181	1359	1	976145307
1181	681	1	976141210
1181	3102	1	976065413
1181	3109	1	976068798
1181	1378	1	974857532
1181	2180	1	976068031
1181	858	1	974934937
1181	3155	1	980089784
1181	2353	1	974854796
1181	1556	1	974856884
1181	2505	1	976146318
1181	3165	1	974856727
1181	3173	1	974858235
1181	1729	1	974945606
1181	2393	1	974854111
1181	2395	1	974984564
1181	141	1	976067441
1181	2706	1	974943916
1181	2707	1	974983468
1181	1762	1	974855886
1181	153	1	974856028
1181	2710	1	976069435
1181	165	1	974855676
1181	2729	1	976068724
1181	3386	1	974984198
1181	3387	1	976070868
1181	317	1	974983143
1181	2598	1	976071001
1181	1797	1	974944372
1181	2741	1	974857624
1181	2747	1	976064807
1181	2752	1	976069678
1181	3555	1	974857066
1181	3557	1	976145185
1181	3705	1	975012368
1181	1027	1	976066193
1181	1966	1	976060230
1181	34	1	974948522
1181	3584	1	974857771
1181	1982	1	976060306
1181	1050	1	974944248
1181	521	1	976071608
1181	2795	1	976060230
1181	2941	1	974946925
1181	3744	1	974857101
1181	1060	1	1021240922
1181	2019	1	975012564
1181	1219	1	974947743
1181	540	1	976146462
1181	3764	1	976070219
1181	1225	1	974947802
1181	3768	1	974857532
1181	94	1	976065252
1181	2976	1	976146206
1181	704	1	976145629
1181	1243	1	976058356
1182	2991	1	974917976
1182	590	1	974862177
1182	593	1	974852944
1182	1282	1	974861942
1182	780	1	974852935
1182	799	1	974853801
1182	2433	1	974917444
1182	2612	1	997261398
1182	413	1	997177751
1182	2687	1	974853641
1182	3638	1	974918063
1182	2694	1	974917433
1182	440	1	974853814
1182	3802	1	974918295
1182	483	1	974853987
1182	1320	1	974918243
1182	1372	1	974918173
1182	2321	1	974853599
1182	899	1	997430393
1182	110	1	974853755
1182	2389	1	974862061
1182	2570	1	974853956
1182	2729	1	974862576
1182	2907	1	974917633
1182	34	1	974917727
1182	504	1	974918243
1182	2932	1	974917887
1182	2006	1	974853841
1182	1097	1	974918338
1182	1244	1	974917825
1183	3932	1	974854615
1183	593	1	974853354
1183	908	1	974852387
1183	2405	1	974854433
1183	3071	1	974852387
1183	3260	1	974853372
1183	2471	1	974854506
1183	3491	1	974854166
1183	2150	1	974854166
1183	3163	1	974853622
1183	2366	1	974852971
1183	3196	1	974852971
1183	3740	1	974854392
1183	3927	1	974854742
1183	2985	1	974854707
1184	2053	1	974856738
1184	2054	1	974854800
1184	736	1	974853170
1184	597	1	974852935
1184	2077	1	974852392
1184	762	1	974856792
1184	2408	1	974856855
1184	2426	1	974853300
1184	1642	1	974855969
1184	289	1	974853104
1184	3809	1	974855595
1184	480	1	974853723
1184	1198	1	974853491
1184	2142	1	974856491
1184	1500	1	974855366
1184	2720	1	974854459
1184	2724	1	974853348
1184	333	1	974856163
1184	3552	1	974855443
1184	3565	1	974856380
1184	376	1	974854028
1184	2001	1	974853723
1184	3753	1	974853723
1185	2072	1	974851197
1185	2817	1	974851411
1185	3649	1	974851927
1185	2141	1	974851981
1185	2320	1	974852211
1185	2539	1	974852068
1185	318	1	974852666
1185	527	1	974852758
1186	1255	1	974851406
1186	2064	1	979279281
1186	2287	1	974851006
1186	2660	1	974850871
1186	480	1	974850974
1186	1320	1	977291142
1186	3868	1	979279301
1186	2163	1	977291391
1186	2530	1	979279661
1186	1909	1	977290780
1186	2710	1	977291142
1186	2901	1	974851489
1186	2918	1	979279281
1186	2789	1	977291471
1186	1201	1	980735660
1186	1214	1	974850836
1186	3921	1	979279104
1187	586	1	975231311
1187	3594	1	975231877
1187	1097	1	974850866
1188	260	1	974850680
1188	110	1	974850740
1188	1242	1	974850705
1189	2987	1	974850118
1189	3261	1	974850421
1190	3555	1	974850243
1190	2006	1	974850892
1190	1088	1	974850698
1191	1252	1	974851213
1191	906	1	974850713
1191	942	1	974850548
1191	969	1	974851433
1191	2366	1	974850805
1191	898	1	974851433
1191	3364	1	974851331
1191	17	1	974851476
1191	2020	1	974851510
1192	412	1	974850206
1192	2599	1	980904375
1192	3911	1	984535288
1193	6	1	974851305
1193	733	1	974851158
1193	1276	1	974853386
1193	2406	1	974854160
1193	2431	1	974855491
1193	3255	1	974854332
1193	2605	1	974850545
1193	3623	1	974850683
1193	288	1	974851416
1193	442	1	974851416
1193	445	1	974855073
1193	457	1	974851111
1193	466	1	974851612
1193	3120	1	974854901
1193	3129	1	974854465
1193	2354	1	974853277
1193	160	1	974851731
1193	327	1	974851668
1193	3555	1	976736432
1193	500	1	974854358
1193	507	1	974851492
1193	48	1	974853290
1194	1259	1	974850831
1194	1270	1	1036309880
1194	778	1	1036258871
1194	3201	1	974850157
1194	3210	1	1036310041
1194	3071	1	1036258752
1194	2272	1	1036723664
1194	2278	1	1036309240
1194	2280	1	1036309212
1194	2432	1	1036260517
1194	2439	1	1036258721
1194	2447	1	1036260616
1194	1653	1	1036258735
1194	2600	1	1036308257
1194	2468	1	1036308680
1194	1676	1	1036723785
1194	207	1	1036260555
1194	2639	1	1036723320
1194	1694	1	1036258907
1194	257	1	974850629
1194	2671	1	1036310400
1194	1101	1	1036308313
1194	1120	1	1036259331
1194	608	1	974850230
1194	3827	1	1036308185
1194	2111	1	1036310849
1194	3852	1	1036310539
1194	1366	1	1036260616
1194	3147	1	1036258675
1194	2352	1	1036310321
1194	2359	1	1036310177
1194	1569	1	1036310743
1194	3173	1	1036260117
1194	2518	1	1036723835
1194	113	1	974850563
1194	2387	1	1036309631
1194	117	1	1036309172
1194	2396	1	1036309831
1194	150	1	974850392
1194	2571	1	1036307972
1194	1921	1	1036724377
1194	2747	1	1036310417
1194	342	1	1036310163
1194	349	1	974850980
1194	3715	1	1036724740
1194	2772	1	1036311820
1194	514	1	1036310743
1194	527	1	974849516
1194	1060	1	1036258466
1194	1073	1	974850911
1194	1079	1	1036310025
1194	550	1	1036723918
1195	3264	1	974850769
1195	2858	1	974848132
1195	1347	1	974851163
1195	2394	1	974850195
1195	1911	1	974849940
1195	3578	1	979416803
1195	1983	1	974851262
1195	1984	1	974851401
1196	1442	1	974847221
1196	916	1	974847733
1196	246	1	974847221
1196	497	1	974848322
1196	2329	1	974848501
1196	1387	1	974848655
1196	58	1	974847947
1196	2018	1	974848108
1196	1090	1	974848256
1197	1249	1	974847258
1197	3897	1	974847127
1198	593	1	974944861
1198	3489	1	974948178
1198	1887	1	974946559
1198	434	1	974944567
1198	3861	1	974945646
1198	3354	1	974945483
1198	529	1	974945083
1198	3753	1	974945279
1198	1214	1	974946455
1199	2243	1	974920621
1199	3247	1	974848064
1199	3466	1	974847740
1199	3481	1	974846614
1199	292	1	974920101
1199	3809	1	974847801
1199	454	1	974847280
1199	1147	1	974846997
1199	1390	1	974920072
1199	1704	1	974847108
1199	1597	1	974848064
1199	150	1	974846965
1199	2716	1	974920463
1199	318	1	974846843
1199	1242	1	974920360
1200	1249	1	974846432
1200	2840	1	974855603
1200	2706	1	974847840
1200	2560	1	974854827
1201	2858	1	975207615
1201	3174	1	975207923
1201	1911	1	975207744
1201	3717	1	975207858
1201	1060	1	975208215
1201	3752	1	975207955
1202	2987	1	974859150
1202	1252	1	974924537
1202	2406	1	974848775
1202	799	1	974857491
1202	3074	1	974926954
1202	968	1	975271275
1202	3252	1	974855046
1202	991	1	981423119
1202	1678	1	974854976
1202	2496	1	974858073
1202	3459	1	974859685
1202	3481	1	974857268
1202	2829	1	974856646
1202	1883	1	997330164
1202	3499	1	974859495
1202	457	1	974847844
1202	3686	1	974924753
1202	2100	1	974850058
1202	648	1	974849060
1202	1320	1	974845301
1202	1183	1	974855264
1202	1185	1	985726135
1202	1199	1	974844108
1202	3897	1	985731561
1202	2171	1	1010447990
1202	1387	1	974847811
1202	2393	1	974845061
1202	3375	1	974844301
1202	3528	1	974856466
1202	2583	1	974843842
1202	316	1	974844301
1202	2599	1	974857090
1202	185	1	1009850386
1202	1945	1	974926355
1202	3576	1	974845991
1202	1037	1	974845061
1202	368	1	974857681
1202	2000	1	974848313
1202	1214	1	974844747
1202	1226	1	974857021
1202	1082	1	1008701548
1202	1238	1	974857181
1203	3793	1	974844450
1203	724	1	998231784
1203	2997	1	974926934
1203	3000	1	974997906
1203	7	1	998232070
1203	733	1	975174985
1203	597	1	998230543
1203	1276	1	992726180
1203	2083	1	998230272
1203	1289	1	1038758930
1203	1293	1	999488062
1203	1295	1	975272350
1203	783	1	998231384
1203	788	1	998231480
1203	2269	1	1025968283
1203	1619	1	998231254
1203	1633	1	974927224
1203	2437	1	975174295
1203	3259	1	998230443
1203	1678	1	975174345
1203	2622	1	975174904
1203	1682	1	974927279
1203	3438	1	998232349
1203	1836	1	998231107
1203	3614	1	998231206
1203	2692	1	974997581
1203	461	1	974927303
1203	482	1	998231420
1203	1188	1	974927155
1203	671	1	975174690
1203	3108	1	975174528
1203	2316	1	998232550
1203	1370	1	997732386
1203	1371	1	1006717773
1203	2193	1	1012080402
1203	1391	1	998232630
1203	3147	1	974997963
1203	112	1	974997749
1203	2710	1	998231308
1203	2571	1	974927133
1203	2572	1	998230150
1203	3527	1	997732270
1203	180	1	998230769
1203	17	1	974927108
1203	198	1	998231008
1203	1955	1	999488097
1203	2766	1	998230150
1203	1029	1	1006717682
1203	35	1	998231032
1203	39	1	974927202
1203	2912	1	975174577
1203	1036	1	975272350
1203	364	1	975174322
1203	52	1	998230043
1203	58	1	974998113
1203	1051	1	975174665
1203	2797	1	1038759050
1203	529	1	975174322
1203	3753	1	974844944
1203	1090	1	975272375
1204	2987	1	974844651
1204	3004	1	974843910
1204	3053	1	974844341
1204	3623	1	974844341
1204	2699	1	974843910
1204	2355	1	974843979
1204	144	1	974846071
1204	2572	1	974843870
1204	2722	1	974844008
1204	1965	1	974846096
1204	541	1	974844706
1205	728	1	974845749
1205	2671	1	974845944
1205	412	1	974844110
1205	440	1	974845853
1205	848	1	974843591
1205	2336	1	974844484
1205	339	1	974846015
1206	2053	1	974844115
1206	1270	1	974843026
1206	1876	1	974843943
1206	3698	1	974843789
1206	1356	1	974843443
1206	849	1	974843943
1206	1544	1	974843978
1206	2532	1	974843711
1206	2393	1	974843820
1206	338	1	974843978
1206	1206	1	974843078
1206	2985	1	974843290
1207	2053	1	974847114
1207	2997	1	974845517
1207	1407	1	974843760
1207	1408	1	974844964
1207	1409	1	974846715
1207	2081	1	974911501
1207	3043	1	974847068
1207	2259	1	974915267
1207	3064	1	974844052
1207	2296	1	974847020
1207	968	1	975203048
1207	1644	1	974844542
1207	1682	1	974847576
1207	2496	1	974846197
1207	2657	1	974843230
1207	2671	1	974845861
1207	2686	1	974848248
1207	1884	1	974845991
1207	420	1	974846739
1207	3684	1	974915202
1207	1179	1	974847442
1207	647	1	974844994
1207	2122	1	974844798
1207	829	1	974847193
1207	2300	1	974911405
1207	3105	1	974847520
1207	2329	1	974848085
1207	1381	1	974911671
1207	1393	1	974847619
1207	2501	1	974847666
1207	2514	1	974911345
1207	3175	1	974845285
1207	1580	1	974843159
1207	1589	1	974848102
1207	2539	1	974846164
1207	2553	1	974843954
1207	2706	1	974846080
1207	1784	1	974847875
1207	173	1	974842872
1207	196	1	974845386
1207	3709	1	974911218
1207	1969	1	974843418
1207	3572	1	974845415
1207	2916	1	974843702
1207	1979	1	974915613
1207	379	1	974845386
1207	1996	1	974844885
1207	2942	1	974915267
1207	76	1	974911995
1207	3753	1	974843159
1208	1259	1	974843024
1208	2791	1	974842936
1208	3910	1	974842609
1208	3928	1	974842886
1209	1291	1	974844894
1209	1297	1	974845204
1209	1617	1	974842733
1209	2288	1	974845138
1209	2470	1	974845446
1209	2474	1	974843675
1209	1124	1	974843523
1209	1130	1	974845558
1209	3699	1	974843523
1209	628	1	974842352
1209	3844	1	974843735
1209	2110	1	974845397
1209	2118	1	974845204
1209	2520	1	974844689
1209	3591	1	974843703
1209	1208	1	974844141
1209	3753	1	974843189
1209	541	1	974844849
1210	426	1	975527476
1210	442	1	975527522
1210	1197	1	975527568
1210	3703	1	975527637
1211	1258	1	976671218
1211	1259	1	974843590
1211	1270	1	992288745
1211	1680	1	976218614
1211	2644	1	976671401
1211	260	1	976671431
1211	1884	1	976218766
1211	441	1	976218351
1211	471	1	976217803
1211	1304	1	974843197
1211	3871	1	974842892
1211	3897	1	990111157
1211	2159	1	976217701
1211	1378	1	974843311
1211	858	1	974842481
1211	1391	1	976671118
1211	1747	1	976217728
